Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
58710,1,advance,2024-01-07,16,18,0,1,0,6,True,1
52304,0,anytime,2024-02-22,14,31,0,1,0,3,False,2
28304,1,advance,2024-03-14,7,51,1,0,0,3,False,3
37284,0,off-peak,2024-03-10,10,21,1,0,0,6,True,3
31894,1,advance,2024-03-11,8,51,1,0,0,0,False,3
23807,0,anytime,2024-03-04,6,36,1,0,0,0,False,3
58275,0,anytime,2024-04-09,16,11,0,1,0,1,False,4
44287,0,off-peak,2024-03-15,12,18,0,1,0,4,False,3
35800,0,off-peak,2024-04-02,9,56,1,0,0,1,False,4
45067,1,advance,2024-04-03,12,31,0,1,0,2,False,4
62909,14,advance,2024-02-03,17,28,0,1,0,5,True,2
67260,9,advance,2024-02-06,18,41,0,0,1,1,False,2
26509,0,anytime,2024-01-22,7,21,1,0,0,0,False,1
44040,1,advance,2024-04-21,12,14,0,1,0,6,True,4
62878,0,off-peak,2024-01-28,17,27,0,1,0,6,True,1
15967,0,off-peak,2024-03-13,4,26,0,0,0,2,False,3
19188,0,off-peak,2024-02-10,5,19,0,0,0,5,True,2
72972,9,advance,2024-02-12,20,16,0,0,1,0,False,2
67231,1,advance,2024-04-23,18,40,0,0,1,1,False,4
73704,1,advance,2024-01-13,20,28,0,0,1,5,True,1
67380,1,advance,2024-02-20,18,43,0,0,1,1,False,2
42906,13,advance,2024-02-09,11,55,1,0,0,4,False,2
53249,0,anytime,2024-04-12,14,47,0,1,0,4,False,4
13751,1,advance,2024-04-26,3,49,0,0,0,4,False,4
23589,0,anytime,2024-04-24,6,33,1,0,0,2,False,4
38431,0,off-peak,2024-03-05,10,40,1,0,0,1,False,3
62485,0,anytime,2024-03-11,17,21,0,1,0,0,False,3
4001,1,advance,2024-03-13,1,6,0,0,0,2,False,3
30335,1,advance,2024-01-03,8,25,1,0,0,2,False,1
52676,0,anytime,2024-02-19,14,37,0,1,0,0,False,2
56715,0,off-peak,2024-03-10,15,45,0,1,0,6,True,3
28989,1,advance,2024-03-05,8,3,1,0,0,1,False,3
72892,1,advance,2024-01-14,20,14,0,0,1,6,True,1
39235,1,advance,2024-01-18,10,53,1,0,0,3,False,1
26248,0,anytime,2024-01-16,7,17,1,0,0,1,False,1
20221,0,anytime,2024-01-18,5,37,0,0,0,3,False,1
