Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
81559,1,advance,2024-03-02,22,39,0,0,1,5,True,3
86222,1,advance,2024-04-07,23,57,0,0,1,6,True,4
18545,1,advance,2024-03-25,5,9,0,0,0,0,False,3
73506,1,advance,2024-01-21,20,25,0,0,1,6,True,1
23751,0,off-peak,2024-01-14,6,35,1,0,0,6,True,1
47104,1,advance,2024-04-10,13,5,0,1,0,2,False,4
57303,0,off-peak,2024-04-28,15,55,0,1,0,6,True,4
6192,1,advance,2024-03-08,1,43,0,0,0,4,False,3
62390,0,anytime,2024-01-05,17,19,0,1,0,4,False,1
38040,0,off-peak,2024-03-02,10,34,1,0,0,5,True,3
42812,0,off-peak,2024-04-29,11,53,1,0,0,0,False,4
18962,0,anytime,2024-03-22,5,16,0,0,0,4,False,3
64012,1,advance,2024-04-08,17,46,0,1,0,0,False,4
33202,1,advance,2024-03-15,9,13,1,0,0,4,False,3
33125,8,advance,2024-02-14,9,12,1,0,0,2,False,2
51446,0,off-peak,2024-01-10,14,17,0,1,0,2,False,1
34538,0,off-peak,2024-04-30,9,35,1,0,0,1,False,4
22868,0,anytime,2024-01-16,6,21,1,0,0,1,False,1
24918,23,advance,2024-02-03,6,55,1,0,0,5,True,2
32625,1,advance,2024-01-23,9,3,1,0,0,1,False,1
29407,1,advance,2024-01-08,8,10,1,0,0,0,False,1
24168,0,off-peak,2024-04-07,6,42,1,0,0,6,True,4
62636,0,off-peak,2024-03-02,17,23,0,1,0,5,True,3
21827,1,advance,2024-01-05,6,3,1,0,0,4,False,1
71648,9,advance,2024-02-12,19,54,0,0,1,0,False,2
19362,0,anytime,2024-03-18,5,22,0,0,0,0,False,3
57309,0,anytime,2024-03-19,15,55,0,1,0,1,False,3
20804,1,advance,2024-03-20,5,46,0,0,0,2,False,3
17298,0,off-peak,2024-04-20,4,48,0,0,0,5,True,4
26434,0,anytime,2024-01-15,7,20,1,0,0,0,False,1
73793,2,advance,2024-02-07,20,29,0,0,1,2,False,2
37469,1,advance,2024-03-04,10,24,1,0,0,0,False,3
67889,16,advance,2024-02-09,18,51,0,0,1,4,False,2
57789,1,advance,2024-03-04,16,3,0,1,0,0,False,3
34433,7,advance,2024-02-02,9,33,1,0,0,4,False,2
5041,12,advance,2024-02-14,1,24,0,0,0,2,False,2
56331,0,anytime,2024-04-22,15,38,0,1,0,0,False,4
49827,1,advance,2024-03-08,13,50,0,1,0,4,False,3
53599,0,anytime,2024-03-19,14,53,0,1,0,1,False,3
28844,4,advance,2024-02-17,8,0,1,0,0,5,True,2
43221,0,off-peak,2024-03-09,12,0,0,1,0,5,True,3
64625,1,advance,2024-04-17,17,57,0,1,0,2,False,4
72574,0,off-peak,2024-04-25,20,9,0,0,1,3,False,4
53228,1,advance,2024-02-26,14,47,0,1,0,0,False,2
44990,0,off-peak,2024-01-03,12,29,0,1,0,2,False,1
71007,6,advance,2024-02-03,19,43,0,0,1,5,True,2
27302,0,off-peak,2024-03-11,7,35,1,0,0,0,False,3
22042,0,anytime,2024-04-15,6,7,1,0,0,0,False,4
7667,1,advance,2024-03-25,2,7,0,0,0,0,False,3
20306,0,anytime,2024-01-09,5,38,0,0,0,1,False,1
19026,1,advance,2024-01-29,5,17,0,0,0,0,False,1
34667,1,advance,2024-03-16,9,37,1,0,0,5,True,3
22328,0,anytime,2024-01-16,6,12,1,0,0,1,False,1
28017,1,advance,2024-04-05,7,46,1,0,0,4,False,4
12651,1,advance,2024-03-17,3,30,0,0,0,6,True,3
55281,1,advance,2024-03-27,15,21,0,1,0,2,False,3
20951,2,advance,2024-02-16,5,49,0,0,0,4,False,2
49296,1,advance,2024-04-09,13,41,0,1,0,1,False,4
74077,0,off-peak,2024-02-21,20,34,0,0,1,2,False,2
78845,1,advance,2024-03-05,21,54,0,0,1,1,False,3
1728,4,advance,2024-02-12,0,28,0,0,0,0,False,2
27320,7,advance,2024-02-22,7,35,1,0,0,3,False,2
62882,0,off-peak,2024-04-27,17,28,0,1,0,5,True,4
14611,0,off-peak,2024-03-24,4,3,0,0,0,6,True,3
51396,1,advance,2024-01-29,14,16,0,1,0,0,False,1
70617,1,advance,2024-04-02,19,36,0,0,1,1,False,4
80735,1,advance,2024-01-25,22,25,0,0,1,3,False,1
55771,0,anytime,2024-03-13,15,29,0,1,0,2,False,3
18014,0,anytime,2024-02-01,5,0,0,0,0,3,False,2
63247,1,advance,2024-01-19,17,34,0,1,0,4,False,1
15256,1,advance,2024-02-06,4,14,0,0,0,1,False,2
24478,0,anytime,2024-01-31,6,47,1,0,0,2,False,1
35727,0,off-peak,2024-01-31,9,55,1,0,0,2,False,1
18528,0,off-peak,2024-03-30,5,8,0,0,0,5,True,3
73535,1,advance,2024-01-03,20,25,0,0,1,2,False,1
64238,1,advance,2024-03-21,17,50,0,1,0,3,False,3
69969,1,advance,2024-01-28,19,26,0,0,1,6,True,1
4675,0,off-peak,2024-01-08,1,17,0,0,0,0,False,1
72821,0,off-peak,2024-01-16,20,13,0,0,1,1,False,1
49474,1,advance,2024-03-05,13,44,0,1,0,1,False,3
5080,0,off-peak,2024-03-03,1,24,0,0,0,6,True,3
63162,1,advance,2024-02-15,17,32,0,1,0,3,False,2
33671,0,off-peak,2024-02-10,9,21,1,0,0,5,True,2
25042,1,advance,2024-04-18,6,57,1,0,0,3,False,4
4779,1,advance,2024-02-02,1,19,0,0,0,4,False,2
19684,0,anytime,2024-01-31,5,28,0,0,0,2,False,1
21217,0,anytime,2024-03-29,5,53,0,0,0,4,False,3
1708,0,off-peak,2024-01-25,0,28,0,0,0,3,False,1
18462,0,anytime,2024-01-12,5,7,0,0,0,4,False,1
40827,5,advance,2024-02-18,11,20,1,0,0,6,True,2
14067,1,advance,2024-03-12,3,54,0,0,0,1,False,3
17717,0,off-peak,2024-03-09,4,55,0,0,0,5,True,3
72481,1,advance,2024-04-22,20,8,0,0,1,0,False,4
53276,0,off-peak,2024-04-07,14,47,0,1,0,6,True,4
70737,1,advance,2024-02-06,19,38,0,0,1,1,False,2
48139,1,advance,2024-03-29,13,22,0,1,0,4,False,3
58704,1,advance,2024-04-13,16,18,0,1,0,5,True,4
72998,1,advance,2024-03-21,20,16,0,0,1,3,False,3
67940,1,advance,2024-03-22,18,52,0,0,1,4,False,3
58079,0,anytime,2024-04-23,16,7,0,1,0,1,False,4
45582,1,advance,2024-03-13,12,39,0,1,0,2,False,3
61379,1,advance,2024-04-16,17,2,0,1,0,1,False,4
68377,1,advance,2024-01-29,18,59,0,0,1,0,False,1
37834,1,advance,2024-02-03,10,30,1,0,0,5,True,2
44975,0,off-peak,2024-03-17,12,29,0,1,0,6,True,3
48410,0,off-peak,2024-04-15,13,26,0,1,0,0,False,4
64429,1,advance,2024-04-14,17,53,0,1,0,6,True,4
39912,0,off-peak,2024-03-09,11,5,1,0,0,5,True,3
73086,1,advance,2024-02-07,20,18,0,0,1,2,False,2
48780,1,advance,2024-01-13,13,33,0,1,0,5,True,1
18129,0,anytime,2024-02-20,5,2,0,0,0,1,False,2
39779,1,advance,2024-01-06,11,2,1,0,0,5,True,1
21533,1,advance,2024-03-12,5,58,0,0,0,1,False,3
2593,0,off-peak,2024-01-11,0,43,0,0,0,3,False,1
30247,1,advance,2024-03-03,8,24,1,0,0,6,True,3
56054,7,advance,2024-02-15,15,34,0,1,0,3,False,2
32613,0,off-peak,2024-01-07,9,3,1,0,0,6,True,1
35362,14,advance,2024-02-09,9,49,1,0,0,4,False,2
25089,0,anytime,2024-01-11,6,58,1,0,0,3,False,1
32997,0,off-peak,2024-01-30,9,9,1,0,0,1,False,1
4337,0,off-peak,2024-01-05,1,12,0,0,0,4,False,1
4731,1,advance,2024-04-22,1,18,0,0,0,0,False,4
18433,0,off-peak,2024-04-07,5,7,0,0,0,6,True,4
72211,1,advance,2024-03-09,20,3,0,0,1,5,True,3
21543,0,anytime,2024-02-13,5,59,0,0,0,1,False,2
18434,1,advance,2024-01-16,5,7,0,0,0,1,False,1
57369,0,anytime,2024-03-25,15,56,0,1,0,0,False,3
70572,1,advance,2024-04-13,19,36,0,0,1,5,True,4
4855,0,off-peak,2024-01-20,1,20,0,0,0,5,True,1
36706,0,off-peak,2024-01-04,10,11,1,0,0,3,False,1
27565,0,off-peak,2024-03-10,7,39,1,0,0,6,True,3
65763,0,anytime,2024-04-02,18,16,0,0,1,1,False,4
42938,1,advance,2024-04-10,11,55,1,0,0,2,False,4
51458,0,off-peak,2024-01-14,14,17,0,1,0,6,True,1
56747,0,anytime,2024-01-01,15,45,0,1,0,0,False,1
22390,0,off-peak,2024-02-11,6,13,1,0,0,6,True,2
73334,18,advance,2024-01-16,20,22,0,0,1,1,False,1
73372,1,advance,2024-03-06,20,22,0,0,1,2,False,3
70720,1,advance,2024-03-15,19,38,0,0,1,4,False,3
49220,0,off-peak,2024-03-18,13,40,0,1,0,0,False,3
