Price,Ticket Class,Delay Category
8,,2
16,,-1
101,,2
7,,-1
2,,3
76,,-1
126,,3
35,,-1
4,,3
23,,2
10,,4
84,,2
7,,-1
35,,-1
13,,-1
23,,-1
50,,2
8,,-1
3,,-1
35,,1
113,,3
89,,2
23,,1
3,,-1
3,,-1
151,,3
151,,3
19,,-1
10,,-1
7,,-1
4,,-1
8,,-1
84,,2
19,,-1
2,,-1
50,,1
8,,-1
151,,3
84,,-1
2,,3
53,,-1
84,,1
5,,4
76,,3
13,,4
9,,4
35,,-1
3,,-1
3,,2
76,,2
3,,-1
151,,3
5,,-1
16,,-1
108,,-1
151,,2
53,,-1
19,,2
3,,4
25,,-1
13,,-1
12,,-1
36,,-1
4,,3
151,,3
176,,-1
76,,3
114,,2
3,,2
70,,2
11,,-1
31,,1
84,,2
3,,4
41,,-1
76,,3
4,,-1
2,,-1
35,,-1
19,,4
3,,4
3,,4
10,,4
2,,1
7,,3
151,,2
7,,3
5,,3
13,,-1
35,,-1
5,,-1
13,,-1
18,,-1
3,,3
4,,3
7,,-1
84,,1
76,,3
76,,1
235,,-1
3,,3
113,,2
168,,3
76,,3
17,,-1
84,,3
16,,-1
43,,1
7,,-1
3,,3
84,,3
5,,-1
134,,2
4,,4
3,,4
8,,-1
48,,-1
31,,2
2,,-1
16,,-1
35,,3
3,,-1
8,,-1
39,,-1
35,,-1
13,,-1
21,,3
3,,4
35,,-1
7,,-1
19,,-1
151,,1
5,,-1
11,,3
8,,-1
13,,-1
200,,1
29,,1
6,,3
70,,-1
76,,3
76,,3
2,,3
19,,-1
9,,4
50,,1
151,,1
6,,4
151,,-1
77,,3
13,,3
71,,-1
19,,-1
18,,-1
3,,-1
13,,3
76,,3
10,,4
151,,2
76,,2
72,,-1
14,,4
3,,-1
151,,2
2,,-1
7,,-1
2,,-1
8,,-1
76,,3
3,,3
4,,3
9,,2
2,,-1
4,,-1
151,,3
48,,-1
35,,1
16,,-1
35,,2
76,,3
19,,-1
9,,3
35,,2
52,,-1
76,,3
84,,2
84,,2
37,,3
151,,3
151,,3
12,,-1
113,,2
12,,-1
6,,-1
5,,-1
151,,3
3,,4
76,,-1
118,,3
8,,-1
113,,3
53,,1
151,,3
35,,-1
18,,-1
76,,1
4,,4
118,,3
84,,2
126,,1
35,,3
76,,2
8,,-1
151,,3
113,,3
29,,1
10,,-1
12,,-1
25,,-1
114,,-1
18,,-1
4,,4
57,,-1
10,,3
13,,-1
11,,1
7,,-1
4,,2
126,,1
3,,2
14,,2
11,,-1
8,,-1
4,,-1
17,,-1
10,,-1
113,,3
76,,3
82,,1
50,,2
118,,-1
2,,-1
8,,-1
35,,1
56,,1
3,,-1
4,,4
11,,3
8,,-1
76,,2
3,,4
2,,-1
151,,3
19,,-1
235,,3
7,,4
113,,-1
10,,4
4,,4
10,,-1
59,,-1
3,,3
37,,3
76,,3
10,,4
76,,2
151,,3
13,,-1
7,,-1
4,,4
5,,4
35,,1
13,,-1
50,,1
6,,3
3,,-1
65,,-1
21,,3
151,,1
8,,4
1,,-1
54,,-1
15,,-1
16,,-1
11,,1
76,,3
50,,2
7,,1
21,,3
29,,-1
2,,-1
4,,3
2,,-1
2,,-1
76,,3
47,,-1
84,,2
13,,-1
7,,-1
3,,-1
29,,2
7,,3
7,,-1
21,,2
8,,-1
72,,-1
2,,4
41,,3
10,,-1
13,,-1
12,,-1
8,,-1
8,,-1
34,,-1
9,,-1
15,,4
7,,3
77,,2
19,,-1
18,,-1
84,,3
56,,1
35,,-1
101,,2
13,,-1
5,,-1
8,,-1
76,,3
17,,-1
27,,-1
151,,3
8,,-1
67,,-1
7,,-1
76,,2
7,,4
2,,-1
76,,3
76,,-1
151,,3
151,,3
41,,-1
50,,2
151,,2
12,,-1
235,,3
12,,-1
35,,-1
53,,-1
2,,-1
76,,2
4,,-1
16,,-1
70,,1
16,,-1
4,,-1
50,,2
24,,-1
7,,-1
10,,-1
13,,-1
19,,2
5,,-1
3,,-1
7,,-1
4,,-1
2,,-1
29,,1
13,,-1
151,,-1
35,,-1
151,,3
21,,-1
3,,4
6,,4
12,,-1
3,,-1
76,,2
23,,2
8,,-1
6,,4
70,,2
3,,-1
151,,2
35,,-1
70,,-1
7,,3
13,,-1
7,,-1
13,,-1
3,,4
16,,-1
3,,-1
76,,3
3,,-1
11,,-1
76,,3
151,,-1
2,,-1
4,,3
8,,-1
13,,3
8,,-1
35,,2
2,,4
8,,-1
41,,3
113,,3
70,,-1
76,,-1
35,,-1
13,,-1
13,,-1
11,,2
3,,3
8,,3
57,,-1
18,,-1
35,,-1
7,,2
151,,2
76,,3
16,,-1
151,,-1
19,,-1
11,,3
76,,2
10,,4
114,,2
126,,2
50,,2
13,,3
8,,-1
151,,3
10,,4
8,,-1
176,,3
22,,-1
151,,2
10,,4
113,,3
8,,-1
11,,1
2,,-1
3,,-1
7,,-1
50,,1
151,,2
19,,-1
17,,2
151,,3
76,,-1
76,,-1
12,,-1
25,,-1
10,,2
10,,-1
76,,3
4,,4
11,,3
4,,-1
4,,2
2,,-1
35,,-1
19,,3
86,,-1
4,,3
151,,2
76,,-1
76,,-1
43,,1
35,,2
35,,-1
2,,-1
3,,4
3,,4
76,,3
78,,1
2,,-1
35,,-1
5,,-1
13,,-1
3,,-1
26,,-1
16,,-1
18,,-1
76,,-1
3,,4
3,,4
54,,-1
6,,-1
4,,3
13,,-1
7,,-1
84,,3
21,,3
151,,1
76,,3
76,,3
8,,-1
4,,2
29,,-1
151,,3
43,,1
5,,-1
3,,3
76,,-1
4,,4
151,,3
84,,1
3,,4
3,,-1
107,,-1
4,,2
13,,-1
76,,-1
35,,1
3,,-1
7,,3
151,,2
76,,2
96,,1
3,,-1
53,,-1
37,,2
50,,2
151,,-1
84,,2
39,,-1
113,,3
12,,-1
76,,3
35,,-1
8,,-1
76,,2
8,,-1
4,,3
4,,4
38,,-1
16,,-1
151,,-1
4,,4
7,,2
14,,4
8,,-1
70,,-1
8,,-1
50,,2
5,,4
57,,2
8,,-1
50,,1
13,,-1
35,,-1
101,,2
50,,-1
35,,-1
2,,-1
7,,3
17,,3
11,,-1
5,,4
13,,-1
151,,3
3,,-1
50,,2
8,,-1
101,,2
50,,-1
118,,3
5,,4
21,,3
10,,-1
70,,-1
9,,3
84,,3
113,,2
13,,-1
4,,3
76,,3
6,,-1
78,,2
48,,-1
25,,-1
3,,1
3,,1
19,,-1
113,,2
151,,-1
14,,4
8,,-1
6,,4
200,,2
17,,-1
8,,-1
2,,-1
3,,-1
2,,-1
4,,4
10,,4
70,,-1
6,,4
35,,-1
16,,-1
76,,3
3,,-1
6,,4
19,,4
2,,2
31,,-1
5,,3
17,,-1
15,,-1
4,,4
2,,3
10,,-1
5,,4
35,,-1
4,,-1
57,,-1
7,,3
16,,-1
47,,-1
7,,3
76,,3
3,,-1
113,,3
70,,-1
10,,3
13,,-1
18,,-1
8,,-1
25,,-1
168,,1
6,,4
8,,3
