Price,Ticket Class,Delay Category
151,,3
13,,-1
2,,1
113,,3
7,,-1
76,,3
113,,2
35,,-1
4,,4
235,,3
168,,2
151,,2
35,,1
18,,3
35,,3
50,,1
95,,-1
19,,-1
4,,3
13,,3
101,,2
52,,-1
19,,-1
126,,3
4,,-1
3,,-1
43,,1
13,,-1
151,,3
4,,-1
9,,4
2,,4
29,,1
11,,2
113,,2
151,,2
76,,3
8,,-1
2,,-1
35,,1
3,,-1
154,,-1
3,,4
4,,3
4,,-1
151,,2
3,,-1
43,,1
2,,4
13,,-1
76,,3
11,,-1
2,,3
3,,4
19,,-1
84,,1
76,,3
11,,-1
35,,-1
101,,2
16,,-1
4,,-1
2,,-1
7,,-1
70,,-1
4,,4
29,,1
7,,-1
18,,-1
113,,3
10,,4
126,,3
11,,3
76,,3
3,,4
5,,-1
2,,3
200,,1
35,,4
4,,4
3,,3
3,,4
143,,-1
7,,3
16,,-1
29,,-1
151,,3
37,,3
118,,2
72,,-1
113,,2
3,,4
151,,3
15,,3
26,,-1
3,,3
35,,-1
2,,4
29,,-1
8,,-1
151,,1
151,,3
107,,-1
50,,2
76,,1
5,,-1
2,,4
5,,-1
76,,2
13,,-1
151,,1
151,,2
76,,3
70,,1
4,,4
76,,1
13,,-1
3,,-1
35,,2
8,,-1
15,,-1
16,,-1
10,,4
25,,-1
118,,2
7,,4
6,,3
151,,3
4,,4
4,,-1
7,,3
8,,-1
27,,3
6,,4
53,,-1
53,,-1
151,,2
151,,2
12,,-1
7,,-1
151,,-1
5,,-1
2,,2
13,,-1
7,,-1
13,,-1
2,,-1
200,,3
7,,2
11,,2
35,,2
7,,-1
12,,-1
126,,2
2,,1
5,,4
50,,2
71,,-1
10,,-1
67,,-1
70,,-1
5,,4
5,,4
41,,3
53,,1
76,,2
13,,-1
126,,2
10,,-1
2,,4
8,,-1
10,,-1
118,,2
3,,-1
2,,2
7,,-1
76,,2
7,,3
29,,-1
113,,1
25,,-1
5,,4
84,,3
13,,-1
4,,4
76,,3
8,,-1
8,,-1
50,,2
101,,2
3,,4
76,,1
151,,2
15,,-1
50,,2
4,,3
5,,-1
157,,2
76,,3
76,,1
13,,-1
24,,-1
13,,-1
15,,-1
14,,-1
101,,1
76,,2
7,,3
3,,3
151,,3
3,,-1
33,,-1
2,,-1
35,,-1
6,,-1
8,,-1
10,,-1
76,,2
113,,2
18,,-1
19,,-1
3,,-1
11,,2
7,,3
7,,2
8,,-1
53,,-1
76,,-1
35,,-1
76,,3
29,,1
3,,4
6,,4
5,,4
3,,-1
101,,2
11,,3
10,,4
9,,2
8,,3
3,,-1
16,,-1
48,,-1
13,,-1
3,,-1
2,,3
13,,-1
18,,-1
7,,-1
76,,-1
3,,4
4,,2
2,,-1
53,,-1
50,,2
113,,3
8,,-1
126,,1
10,,3
126,,2
8,,-1
76,,-1
3,,-1
16,,-1
4,,4
3,,-1
76,,2
50,,-1
4,,3
16,,-1
59,,-1
25,,-1
126,,3
151,,2
3,,-1
34,,2
35,,-1
7,,4
35,,1
3,,-1
4,,3
3,,2
2,,-1
10,,1
35,,-1
6,,-1
50,,1
7,,2
19,,-1
41,,3
9,,-1
35,,-1
3,,-1
3,,4
51,,2
151,,3
59,,3
143,,-1
8,,-1
3,,4
107,,-1
3,,3
17,,-1
50,,1
5,,4
2,,-1
76,,-1
9,,-1
76,,3
13,,-1
7,,1
126,,2
151,,1
6,,-1
5,,-1
34,,3
6,,4
70,,2
16,,-1
84,,2
2,,4
13,,3
7,,-1
72,,-1
12,,-1
4,,3
3,,4
35,,-1
8,,-1
4,,3
6,,4
4,,4
11,,1
76,,2
168,,3
35,,-1
16,,-1
151,,1
4,,4
2,,3
8,,-1
35,,-1
11,,-1
35,,-1
4,,4
5,,-1
13,,-1
70,,1
4,,4
8,,-1
3,,4
7,,-1
25,,-1
84,,2
2,,3
57,,-1
31,,-1
72,,-1
16,,-1
12,,-1
76,,-1
9,,3
4,,3
35,,-1
56,,2
76,,2
4,,-1
84,,3
5,,-1
7,,-1
76,,3
76,,2
151,,3
19,,-1
10,,-1
5,,4
19,,-1
5,,-1
50,,-1
2,,-1
76,,1
8,,-1
10,,4
13,,-1
12,,-1
2,,3
2,,-1
76,,3
151,,-1
2,,-1
76,,3
29,,1
5,,-1
35,,-1
35,,-1
4,,-1
7,,-1
9,,3
151,,3
11,,-1
4,,3
13,,-1
10,,-1
151,,2
76,,3
3,,4
4,,-1
7,,2
76,,3
3,,-1
50,,2
4,,3
21,,2
10,,3
4,,4
43,,1
84,,3
3,,-1
101,,1
41,,-1
4,,4
7,,-1
35,,-1
4,,4
3,,4
151,,2
10,,-1
76,,3
9,,4
178,,1
76,,3
13,,3
78,,-1
3,,-1
84,,2
4,,4
13,,-1
151,,2
4,,3
9,,3
70,,-1
84,,2
151,,-1
4,,4
70,,-1
8,,-1
35,,-1
35,,-1
2,,-1
5,,-1
29,,1
151,,3
5,,-1
8,,3
25,,-1
2,,3
8,,-1
69,,3
18,,-1
3,,-1
39,,-1
29,,2
29,,-1
151,,2
3,,4
7,,1
5,,4
113,,2
13,,-1
35,,2
3,,-1
4,,-1
7,,4
9,,3
13,,3
7,,3
7,,4
78,,2
7,,-1
76,,3
19,,-1
13,,-1
126,,2
53,,-1
29,,1
78,,2
2,,-1
70,,-1
3,,4
10,,-1
35,,-1
18,,-1
10,,3
13,,3
4,,3
17,,-1
23,,1
8,,-1
8,,-1
13,,-1
113,,2
4,,2
13,,-1
3,,4
84,,1
3,,-1
35,,2
70,,-1
151,,3
34,,-1
3,,3
107,,-1
11,,1
35,,-1
53,,-1
10,,-1
35,,-1
