Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
reading,london paddington,13,4,0,11,False,4,reading_london paddington,-0.033783783783783786
manchester piccadilly,liverpool lime street,3,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,manchester piccadilly,18,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
london st pancras,birmingham new street,15,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,21,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,7,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
york,peterborough,7,4,0,11,True,4,york_peterborough,-0.09090909090909091
birmingham new street,london euston,6,4,0,11,False,4,birmingham new street_london euston,0.832
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
oxford,bristol temple meads,11,4,0,11,False,4,oxford_bristol temple meads,0.1736111111111111
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,5,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,york,0,4,0,11,False,4,london euston_york,2.5294117647058822
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,13,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
manchester piccadilly,liverpool lime street,12,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
