Departure Station,Arrival Destination,Railcard,Ticket Type,Lead Time,Price
liverpool lime street,manchester piccadilly,0,2,0,5
london euston,birmingham new street,0,1,0,13
manchester piccadilly,liverpool lime street,0,0,1,10
york,peterborough,0,0,1,34
manchester piccadilly,liverpool lime street,0,2,0,4
liverpool lime street,manchester piccadilly,0,0,1,3
birmingham new street,london st pancras,1,0,4,15
london kings cross,york,0,2,0,53
london euston,birmingham new street,3,0,1,4
london euston,birmingham new street,3,1,0,9
manchester piccadilly,liverpool lime street,3,0,1,2
london kings cross,york,0,2,0,53
london paddington,reading,1,0,9,8
london st pancras,birmingham new street,0,0,1,8
london euston,birmingham new street,0,0,7,52
liverpool lime street,london euston,0,0,1,76
manchester piccadilly,liverpool lime street,1,2,0,2
london st pancras,birmingham new street,0,2,0,12
london paddington,reading,3,2,0,13
birmingham new street,nuneaton,0,0,1,7
london kings cross,york,0,2,0,53
liverpool lime street,manchester piccadilly,2,0,1,2
birmingham new street,liverpool lime street,2,0,1,4
manchester piccadilly,nottingham,0,0,1,12
manchester piccadilly,liverpool lime street,0,0,18,3
birmingham new street,manchester piccadilly,3,2,0,11
manchester piccadilly,liverpool lime street,0,0,1,3
london kings cross,liverpool lime street,3,0,1,43
london kings cross,york,0,0,1,57
liverpool lime street,london euston,3,1,0,101
london st pancras,birmingham new street,0,0,1,8
birmingham new street,london st pancras,0,2,0,33
manchester piccadilly,liverpool lime street,1,0,1,2
london kings cross,york,0,0,1,35
liverpool lime street,manchester piccadilly,0,0,1,3
manchester piccadilly,liverpool lime street,0,0,1,3
london kings cross,york,0,0,1,35
london euston,birmingham new street,0,2,0,10
liverpool lime street,london euston,3,2,0,76
london paddington,reading,2,1,0,17
manchester piccadilly,liverpool lime street,1,2,0,3
manchester piccadilly,sheffield,3,0,1,2
london euston,birmingham new street,1,2,0,7
london euston,birmingham new street,0,0,1,7
london paddington,reading,0,0,1,13
york,doncaster,2,2,0,11
manchester piccadilly,liverpool lime street,0,2,0,4
reading,swindon,0,1,0,18
london paddington,oxford,0,1,0,35
london paddington,reading,0,0,1,13
london st pancras,wolverhampton,2,0,1,21
london euston,manchester piccadilly,0,1,0,143
liverpool lime street,manchester piccadilly,0,2,0,5
london st pancras,birmingham new street,0,1,0,16
london kings cross,york,0,0,1,35
london kings cross,york,0,1,0,70
london paddington,oxford,0,0,5,32
manchester piccadilly,york,3,0,1,10
london paddington,reading,0,1,0,25
london paddington,reading,1,0,1,8
london paddington,reading,2,0,1,18
london kings cross,york,2,0,1,38
london euston,manchester piccadilly,0,1,0,143
manchester piccadilly,liverpool lime street,1,0,1,2
liverpool lime street,manchester piccadilly,2,0,1,2
london st pancras,birmingham new street,3,2,0,8
birmingham new street,liverpool lime street,0,2,0,8
london euston,birmingham new street,0,1,0,13
london st pancras,birmingham new street,2,0,7,5
london euston,birmingham new street,0,2,0,10
liverpool lime street,manchester piccadilly,0,0,1,3
london kings cross,edinburgh waverley,2,0,13,48
london st pancras,birmingham new street,2,2,0,8
manchester piccadilly,liverpool lime street,1,0,6,6
manchester piccadilly,liverpool lime street,0,1,0,5
liverpool lime street,manchester piccadilly,3,0,1,2
london paddington,reading,1,1,0,17
london st pancras,birmingham new street,0,0,16,8
london paddington,reading,0,0,1,13
london st pancras,birmingham new street,0,2,0,12
london euston,manchester piccadilly,0,2,0,107
london euston,birmingham new street,0,0,1,7
london paddington,oxford,0,1,0,35
liverpool lime street,manchester piccadilly,0,0,1,3
liverpool lime street,manchester piccadilly,0,0,1,3
london paddington,reading,3,0,1,8
london euston,birmingham new street,3,1,0,9
london kings cross,york,3,1,0,47
london st pancras,birmingham new street,0,0,1,8
liverpool lime street,manchester piccadilly,0,0,1,3
london st pancras,birmingham new street,0,2,0,12
manchester piccadilly,liverpool lime street,0,0,1,3
liverpool lime street,crewe,1,1,0,11
london euston,manchester piccadilly,0,0,1,72
manchester piccadilly,liverpool lime street,0,0,1,3
reading,london paddington,0,0,1,13
manchester piccadilly,liverpool lime street,0,1,0,5
london kings cross,york,0,0,1,35
liverpool lime street,manchester piccadilly,0,0,7,3
london euston,manchester piccadilly,3,0,1,48
manchester piccadilly,liverpool lime street,0,2,0,4
manchester piccadilly,liverpool lime street,0,2,0,4
london kings cross,liverpool lime street,3,2,0,65
london euston,birmingham new street,2,2,0,7
manchester piccadilly,liverpool lime street,0,0,1,3
manchester piccadilly,london euston,1,0,1,56
london euston,birmingham new street,0,0,1,7
london paddington,reading,2,0,1,8
london paddington,reading,3,0,1,8
london euston,manchester piccadilly,0,1,0,143
london euston,birmingham new street,0,2,0,10
liverpool lime street,manchester piccadilly,3,0,1,7
manchester piccadilly,liverpool lime street,0,2,0,4
london st pancras,birmingham new street,3,0,1,5
london paddington,reading,0,0,1,13
london paddington,reading,0,2,0,19
london paddington,reading,0,0,1,13
manchester piccadilly,liverpool lime street,3,0,8,2
london kings cross,york,0,1,0,70
london euston,birmingham new street,2,0,1,4
london euston,birmingham new street,3,0,7,4
manchester piccadilly,liverpool lime street,3,0,14,2
london euston,birmingham new street,0,2,0,10
manchester piccadilly,london euston,0,0,10,84
london st pancras,birmingham new street,0,2,0,12
manchester piccadilly,warrington,0,1,0,4
manchester piccadilly,nottingham,0,0,10,12
london euston,birmingham new street,0,1,0,13
london paddington,reading,3,2,0,27
