Departure Station,Arrival Destination,Railcard,Ticket Type,Lead Time,Price
london paddington,reading,2,2,0,13
london st pancras,birmingham new street,0,1,0,16
manchester piccadilly,liverpool lime street,3,0,8,2
manchester piccadilly,liverpool lime street,1,2,0,3
york,doncaster,2,0,1,4
london kings cross,york,0,0,1,35
manchester piccadilly,liverpool lime street,3,0,1,2
london st pancras,birmingham new street,0,0,1,8
liverpool lime street,london euston,0,0,13,76
manchester piccadilly,liverpool lime street,0,0,1,3
birmingham new street,coventry,0,0,1,3
manchester piccadilly,london paddington,0,2,0,128
london kings cross,york,0,0,18,35
london kings cross,york,0,2,0,53
london st pancras,birmingham new street,0,2,0,12
london paddington,reading,2,2,0,13
liverpool lime street,manchester piccadilly,0,0,1,3
manchester piccadilly,liverpool lime street,1,0,7,2
london euston,birmingham new street,0,0,1,7
london kings cross,edinburgh waverley,2,1,0,48
liverpool lime street,manchester piccadilly,2,0,1,2
london kings cross,york,0,0,3,35
manchester piccadilly,liverpool lime street,0,0,10,3
york,peterborough,0,1,0,67
london kings cross,york,0,2,0,53
london kings cross,york,0,2,0,53
manchester piccadilly,liverpool lime street,1,0,5,2
london euston,manchester piccadilly,0,0,6,72
london kings cross,york,3,0,1,23
birmingham new street,london paddington,2,1,0,25
london kings cross,york,0,2,0,53
london kings cross,york,0,0,1,35
london paddington,reading,2,0,1,8
london paddington,reading,0,0,1,13
london euston,birmingham new street,2,0,1,4
london st pancras,birmingham new street,0,0,1,8
london st pancras,birmingham new street,0,2,0,12
birmingham new street,coventry,0,1,0,5
liverpool lime street,london euston,0,1,0,151
london paddington,reading,0,2,0,19
london kings cross,york,0,0,1,57
london st pancras,birmingham new street,0,1,0,16
liverpool lime street,manchester piccadilly,0,2,0,5
london paddington,reading,0,1,0,25
london paddington,reading,1,0,1,8
london kings cross,edinburgh waverley,2,1,0,48
london euston,birmingham new street,0,0,17,7
london kings cross,york,0,1,0,70
london paddington,oxford,0,0,5,18
manchester piccadilly,liverpool lime street,1,0,1,2
london kings cross,york,0,0,15,35
london st pancras,birmingham new street,0,0,1,8
manchester piccadilly,liverpool lime street,0,2,0,4
london paddington,reading,0,1,0,25
liverpool lime street,manchester piccadilly,0,1,0,6
york,peterborough,0,0,1,34
london kings cross,york,0,0,2,35
liverpool lime street,london euston,0,0,1,76
london kings cross,york,0,2,0,53
manchester piccadilly,liverpool lime street,3,1,0,3
manchester piccadilly,liverpool lime street,1,1,0,13
london kings cross,york,0,2,0,53
manchester piccadilly,liverpool lime street,0,0,1,3
manchester piccadilly,liverpool lime street,0,1,0,5
manchester piccadilly,liverpool lime street,0,2,0,14
york,edinburgh,0,0,16,24
liverpool lime street,london euston,0,2,0,113
liverpool lime street,manchester piccadilly,3,0,1,2
london paddington,manchester piccadilly,0,0,1,73
liverpool lime street,leeds,0,0,1,10
london st pancras,birmingham new street,2,0,1,5
london paddington,reading,0,1,0,54
manchester piccadilly,liverpool lime street,3,0,1,2
london st pancras,birmingham new street,0,1,0,16
manchester piccadilly,sheffield,0,2,0,5
liverpool lime street,manchester piccadilly,0,2,0,5
london euston,birmingham new street,2,0,1,4
london paddington,oxford,0,1,0,35
manchester piccadilly,liverpool lime street,3,2,0,3
liverpool lime street,manchester piccadilly,3,0,1,2
liverpool lime street,manchester piccadilly,3,2,0,3
london kings cross,york,3,2,0,35
london euston,birmingham new street,3,1,0,9
york,doncaster,2,1,0,7
liverpool lime street,manchester piccadilly,0,0,1,3
liverpool lime street,manchester piccadilly,1,0,1,2
liverpool lime street,manchester piccadilly,0,0,1,3
london euston,birmingham new street,0,0,1,7
london paddington,oxford,0,1,0,35
liverpool lime street,london euston,0,0,1,76
birmingham new street,london st pancras,2,1,0,29
london euston,birmingham new street,0,2,0,10
london paddington,reading,2,2,0,13
london euston,birmingham new street,3,0,21,4
liverpool lime street,manchester piccadilly,0,0,10,3
london euston,manchester piccadilly,3,2,0,72
london paddington,reading,0,0,1,13
london paddington,oxford,0,1,0,35
london euston,birmingham new street,0,2,0,10
london euston,birmingham new street,3,0,1,4
birmingham new street,stafford,0,0,1,7
manchester piccadilly,liverpool lime street,0,0,1,3
liverpool lime street,manchester piccadilly,3,2,0,3
oxford,bristol temple meads,3,0,1,11
manchester piccadilly,liverpool lime street,0,0,1,3
london paddington,oxford,0,1,0,35
london paddington,reading,0,0,1,13
birmingham new street,manchester piccadilly,3,0,1,7
london paddington,reading,0,0,1,13
manchester piccadilly,liverpool lime street,3,2,0,10
london st pancras,birmingham new street,0,0,1,8
london paddington,reading,0,0,1,13
liverpool lime street,manchester piccadilly,0,0,1,10
london kings cross,york,0,0,1,35
manchester piccadilly,liverpool lime street,3,0,1,6
liverpool lime street,manchester piccadilly,0,0,1,3
liverpool lime street,manchester piccadilly,0,0,1,3
york,doncaster,2,0,1,4
london euston,birmingham new street,3,2,0,7
manchester piccadilly,liverpool lime street,3,0,1,2
london paddington,reading,0,0,1,13
manchester piccadilly,warrington,0,0,1,2
london euston,birmingham new street,2,0,1,4
london paddington,reading,1,1,0,17
liverpool lime street,london euston,0,0,1,76
manchester piccadilly,liverpool lime street,0,0,6,3
london paddington,reading,0,2,0,19
york,durham,0,2,0,11
london euston,birmingham new street,2,2,0,7
london paddington,reading,1,0,1,8
london euston,birmingham new street,3,1,0,9
