Ticket Type,Ticket Class,Departure Station,Arrival Destination,Railcard,Lead Time
0,0,london euston,manchester piccadilly,1,1
2,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,birmingham new street,stafford,0,1
0,1,london kings cross,york,0,8
0,0,manchester piccadilly,london paddington,0,1
2,0,manchester piccadilly,liverpool lime street,1,0
0,0,london kings cross,york,3,1
0,0,london kings cross,york,3,1
0,0,reading,liverpool lime street,0,9
2,0,york,edinburgh,0,0
0,0,london kings cross,edinburgh waverley,2,2
2,0,london kings cross,york,0,0
2,0,london paddington,reading,0,0
0,0,london paddington,reading,0,6
2,0,manchester piccadilly,london paddington,0,0
0,0,london kings cross,york,0,1
1,0,london st pancras,birmingham new street,0,0
2,0,manchester piccadilly,liverpool lime street,3,0
0,0,london kings cross,york,1,1
0,0,london euston,manchester piccadilly,2,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,manchester piccadilly,liverpool lime street,3,7
0,0,london paddington,reading,0,1
0,0,london paddington,reading,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,1,london paddington,reading,0,1
0,0,london kings cross,york,3,1
0,0,york,edinburgh,0,12
2,0,york,peterborough,0,0
1,0,london paddington,reading,0,0
0,1,manchester piccadilly,liverpool lime street,0,1
0,0,manchester piccadilly,liverpool lime street,3,3
0,0,manchester piccadilly,liverpool lime street,3,1
2,0,london st pancras,birmingham new street,0,0
0,0,london euston,manchester piccadilly,2,1
0,1,london kings cross,york,2,1
2,0,liverpool lime street,manchester piccadilly,0,0
1,0,london kings cross,york,0,0
1,0,london paddington,manchester piccadilly,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london euston,birmingham new street,0,5
2,0,manchester piccadilly,liverpool lime street,3,0
1,0,london paddington,reading,0,0
0,0,london euston,birmingham new street,0,7
0,0,manchester piccadilly,london paddington,0,1
0,1,liverpool lime street,manchester piccadilly,0,10
2,1,liverpool lime street,manchester piccadilly,2,0
1,0,birmingham new street,london st pancras,2,0
1,0,london euston,birmingham new street,2,0
0,0,london st pancras,birmingham new street,0,1
1,1,london paddington,reading,1,0
0,0,london paddington,reading,0,2
0,0,london euston,manchester piccadilly,0,1
0,0,york,durham,2,5
0,1,liverpool lime street,manchester piccadilly,1,1
1,0,london paddington,reading,2,0
0,0,london paddington,reading,0,2
1,0,london kings cross,york,0,0
0,0,london st pancras,birmingham new street,0,1
0,1,london paddington,liverpool lime street,3,1
0,0,manchester piccadilly,liverpool lime street,3,1
2,0,london kings cross,york,0,0
0,0,london paddington,reading,2,1
1,0,london kings cross,york,0,0
2,0,london paddington,reading,0,0
0,0,london euston,birmingham new street,0,1
1,0,birmingham new street,stafford,0,0
2,0,london paddington,reading,3,0
2,0,london euston,birmingham new street,0,0
1,0,london euston,birmingham new street,0,0
2,1,london kings cross,york,0,0
2,0,london euston,birmingham new street,1,0
0,0,birmingham new street,tamworth,0,1
0,1,liverpool lime street,manchester piccadilly,0,1
1,0,birmingham new street,london st pancras,2,0
0,0,birmingham new street,stafford,0,2
2,0,london kings cross,york,0,0
2,0,london euston,birmingham new street,0,0
2,0,london kings cross,york,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,birmingham new street,london st pancras,2,1
2,0,york,edinburgh,0,0
2,0,london euston,birmingham new street,0,0
0,0,london paddington,reading,3,1
2,0,london paddington,oxford,0,0
0,0,london paddington,reading,0,11
1,0,liverpool lime street,manchester piccadilly,1,0
1,0,birmingham new street,nuneaton,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
1,0,york,doncaster,2,0
0,0,london kings cross,york,0,9
1,0,london kings cross,york,0,0
0,0,liverpool lime street,manchester piccadilly,0,8
0,1,liverpool lime street,london euston,0,1
2,0,liverpool lime street,london euston,0,0
0,0,london kings cross,york,1,1
0,0,london euston,birmingham new street,2,1
2,0,london euston,birmingham new street,0,0
2,0,london st pancras,leicester,1,0
2,0,liverpool lime street,manchester piccadilly,0,0
2,1,manchester piccadilly,liverpool lime street,0,0
0,0,oxford,bristol temple meads,3,1
