Ticket Type,Ticket Class,Departure Station,Arrival Destination,Railcard,Lead Time
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,reading,london paddington,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london euston,manchester piccadilly,3,0
0,0,london st pancras,birmingham new street,3,23
1,0,manchester piccadilly,liverpool lime street,3,0
0,0,london euston,birmingham new street,0,1
0,0,liverpool lime street,manchester piccadilly,3,1
1,0,manchester piccadilly,liverpool lime street,0,0
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london euston,birmingham new street,0,1
2,1,liverpool lime street,manchester piccadilly,0,0
0,0,york,peterborough,0,7
1,0,birmingham new street,london euston,3,0
1,0,london kings cross,york,3,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london kings cross,york,3,1
2,0,london paddington,reading,0,0
0,0,london paddington,reading,0,1
2,0,london kings cross,york,0,0
1,0,liverpool lime street,london euston,3,0
0,0,oxford,bristol temple meads,0,1
0,0,london kings cross,york,0,1
0,0,manchester piccadilly,liverpool lime street,0,4
0,0,london euston,birmingham new street,0,9
1,0,manchester piccadilly,liverpool lime street,1,0
0,0,london euston,york,0,1
0,0,london st pancras,birmingham new street,3,1
0,0,london euston,birmingham new street,0,1
0,0,london st pancras,leicester,1,1
0,0,manchester piccadilly,liverpool lime street,0,4
2,0,london euston,birmingham new street,3,0
0,0,liverpool lime street,manchester piccadilly,3,1
1,0,london st pancras,wolverhampton,2,0
1,0,london paddington,reading,0,0
1,0,london euston,birmingham new street,2,0
0,0,london euston,birmingham new street,0,1
0,0,london euston,birmingham new street,0,1
2,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,york,doncaster,2,1
1,0,manchester piccadilly,liverpool lime street,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
1,0,london euston,birmingham new street,3,0
0,0,london st pancras,birmingham new street,0,1
0,0,london paddington,reading,3,1
0,0,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london st pancras,birmingham new street,0,0
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,london kings cross,york,3,1
0,0,london euston,manchester piccadilly,3,1
0,0,birmingham new street,stafford,0,1
0,0,london st pancras,birmingham new street,0,1
0,0,york,wakefield,2,24
2,0,london kings cross,york,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london st pancras,birmingham new street,0,6
0,0,london euston,birmingham new street,3,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london paddington,oxford,0,1
0,0,london euston,birmingham new street,0,1
2,0,london st pancras,birmingham new street,0,0
2,0,london kings cross,york,0,0
1,0,london st pancras,birmingham new street,0,0
2,0,liverpool lime street,manchester piccadilly,3,0
0,0,london kings cross,york,0,1
1,0,london euston,birmingham new street,0,0
2,1,london st pancras,birmingham new street,0,0
0,0,manchester piccadilly,london euston,0,3
2,0,london kings cross,york,3,0
1,0,manchester piccadilly,london euston,3,0
0,1,london paddington,reading,0,1
2,0,birmingham new street,london st pancras,0,0
0,1,london kings cross,york,0,1
2,0,london kings cross,york,0,0
1,0,birmingham new street,manchester piccadilly,3,0
1,1,york,doncaster,2,0
2,0,manchester piccadilly,nottingham,0,0
0,0,london euston,birmingham new street,2,1
0,0,liverpool lime street,manchester piccadilly,0,1
1,0,liverpool lime street,crewe,1,0
1,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,london paddington,oxford,0,5
2,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,liverpool lime street,manchester piccadilly,0,13
0,0,manchester piccadilly,liverpool lime street,3,17
1,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,0,15
1,0,london euston,birmingham new street,0,0
0,0,london paddington,reading,0,1
1,0,london euston,birmingham new street,0,0
0,0,london kings cross,york,0,1
1,0,liverpool lime street,manchester piccadilly,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london euston,birmingham new street,2,1
1,0,london euston,birmingham new street,0,0
2,0,london euston,birmingham new street,3,0
2,0,london st pancras,leicester,3,0
0,0,london st pancras,birmingham new street,0,1
2,0,london st pancras,birmingham new street,0,0
0,0,liverpool lime street,london euston,0,1
0,0,london euston,birmingham new street,0,1
2,0,london st pancras,birmingham new street,0,0
0,1,manchester piccadilly,york,3,1
0,0,manchester piccadilly,liverpool lime street,1,13
0,0,liverpool lime street,manchester piccadilly,3,1
0,0,london euston,birmingham new street,3,1
0,0,liverpool lime street,manchester piccadilly,0,10
2,0,london paddington,reading,0,0
0,0,manchester piccadilly,liverpool lime street,0,7
0,0,london st pancras,birmingham new street,0,4
2,0,manchester piccadilly,liverpool lime street,0,0
1,0,london euston,birmingham new street,0,0
0,0,york,edinburgh,3,1
0,0,birmingham new street,london paddington,2,1
0,0,london st pancras,birmingham new street,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,birmingham new street,london st pancras,0,1
0,0,london paddington,reading,0,1
0,0,london euston,birmingham new street,0,1
2,0,liverpool lime street,manchester piccadilly,3,0
2,0,london paddington,reading,2,0
0,0,liverpool lime street,manchester piccadilly,3,1
0,0,liverpool lime street,london euston,0,1
0,0,london euston,birmingham new street,0,1
2,0,london euston,birmingham new street,0,0
2,0,manchester piccadilly,london euston,0,0
0,0,manchester piccadilly,liverpool lime street,0,13
0,0,london paddington,reading,0,1
0,1,london st pancras,birmingham new street,0,1
2,0,london st pancras,birmingham new street,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,liverpool lime street,manchester piccadilly,3,1
2,0,london euston,manchester piccadilly,3,0
1,0,london st pancras,leicester,1,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,0,1
1,1,liverpool lime street,crewe,1,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london kings cross,york,0,1
0,0,london kings cross,york,0,15
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,london st pancras,birmingham new street,0,1
2,1,birmingham new street,liverpool lime street,0,0
2,0,london st pancras,birmingham new street,0,0
0,0,york,durham,2,27
0,0,london euston,birmingham new street,0,1
2,0,london kings cross,york,0,0
1,0,manchester piccadilly,liverpool lime street,0,0
2,0,london st pancras,birmingham new street,0,0
0,1,york,peterborough,2,1
1,0,manchester piccadilly,liverpool lime street,1,0
1,0,york,doncaster,2,0
2,0,reading,london paddington,0,0
0,0,london paddington,reading,0,1
0,0,london kings cross,york,0,21
1,0,london paddington,reading,0,0
1,0,london paddington,reading,0,0
0,0,london kings cross,york,0,3
1,0,manchester piccadilly,liverpool lime street,3,0
2,0,london euston,manchester piccadilly,3,0
1,0,london euston,birmingham new street,2,0
0,0,london paddington,reading,0,2
0,0,london st pancras,birmingham new street,0,1
0,0,london paddington,oxford,0,1
0,0,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,london euston,0,1
2,0,manchester piccadilly,leeds,0,0
0,0,london paddington,oxford,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london kings cross,york,0,11
1,0,london paddington,reading,1,0
1,1,london paddington,oxford,0,0
2,0,manchester piccadilly,liverpool lime street,1,0
0,0,london st pancras,birmingham new street,0,10
0,0,london euston,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,manchester piccadilly,london euston,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london st pancras,birmingham new street,0,1
2,1,london st pancras,birmingham new street,3,0
2,0,liverpool lime street,manchester piccadilly,0,0
2,0,london st pancras,birmingham new street,0,0
1,0,london st pancras,birmingham new street,0,0
0,0,oxford,bristol temple meads,1,1
1,0,london euston,birmingham new street,2,0
0,1,london st pancras,birmingham new street,0,5
0,1,london paddington,reading,0,1
