Lead Time,Departure Station,Arrival Destination,Day of Week
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,4
0,london euston,manchester piccadilly,6
11,london kings cross,york,1
0,london paddington,reading,1
0,london kings cross,york,6
2,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,2
1,london kings cross,york,5
1,manchester piccadilly,sheffield,3
0,london paddington,reading,3
2,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,0
0,london st pancras,birmingham new street,1
0,london paddington,reading,5
1,london st pancras,leicester,0
1,reading,london paddington,6
0,london euston,birmingham new street,5
1,london euston,manchester piccadilly,1
1,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,3
1,reading,swindon,2
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,crewe,2
3,birmingham new street,london st pancras,2
1,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,london euston,6
1,york,durham,0
0,london euston,birmingham new street,4
0,birmingham new street,nuneaton,3
0,london paddington,reading,6
1,london kings cross,york,3
1,reading,liverpool lime street,4
0,london euston,birmingham new street,3
10,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,4
1,london kings cross,york,5
1,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,1
0,london euston,manchester piccadilly,4
1,london paddington,reading,0
0,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,2
0,london kings cross,york,2
1,london paddington,reading,4
1,london paddington,reading,3
1,london st pancras,birmingham new street,6
0,london euston,birmingham new street,2
15,london kings cross,york,4
1,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,6
17,london euston,birmingham new street,5
5,liverpool lime street,sheffield,4
0,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,5
0,london euston,manchester piccadilly,4
0,birmingham new street,tamworth,1
0,london euston,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,6
13,birmingham new street,stafford,0
0,london st pancras,birmingham new street,2
0,london paddington,oxford,2
0,london st pancras,birmingham new street,3
1,birmingham new street,london st pancras,1
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,1
0,reading,london paddington,0
1,liverpool lime street,manchester piccadilly,1
0,birmingham new street,liverpool lime street,2
0,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,3
1,manchester piccadilly,nottingham,0
1,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,1
19,liverpool lime street,london euston,0
0,london paddington,oxford,3
1,london euston,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,5
1,birmingham new street,london st pancras,3
1,london kings cross,york,3
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,2
0,birmingham new street,stafford,5
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,2
0,birmingham new street,nuneaton,6
1,london euston,birmingham new street,1
