Lead Time,Departure Station,Arrival Destination,Day of Week
1,liverpool lime street,london euston,0
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,6
0,birmingham new street,london st pancras,6
0,london st pancras,leicester,0
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,2
0,birmingham new street,stafford,4
1,london st pancras,birmingham new street,5
0,birmingham new street,stafford,4
0,london st pancras,wolverhampton,3
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,4
0,london st pancras,birmingham new street,1
0,oxford,bristol temple meads,4
0,birmingham new street,stafford,2
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,5
7,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,0
0,york,doncaster,0
1,london paddington,reading,6
0,london st pancras,birmingham new street,1
22,london kings cross,york,2
1,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,1
0,london st pancras,birmingham new street,4
6,london euston,birmingham new street,2
3,london kings cross,york,5
1,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,5
1,london kings cross,york,4
5,london euston,birmingham new street,6
1,york,doncaster,1
1,york,doncaster,1
1,london kings cross,york,2
1,oxford,bristol temple meads,3
0,manchester piccadilly,liverpool lime street,3
1,birmingham new street,manchester piccadilly,0
0,london euston,birmingham new street,3
1,london st pancras,birmingham new street,6
6,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,0
1,london kings cross,york,3
1,london euston,birmingham new street,3
23,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,1
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,2
1,london euston,manchester piccadilly,2
0,birmingham new street,nuneaton,4
1,liverpool lime street,manchester piccadilly,6
0,london paddington,reading,5
1,london euston,birmingham new street,0
21,birmingham new street,wolverhampton,2
1,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,6
11,london euston,birmingham new street,5
0,liverpool lime street,london euston,0
0,reading,london paddington,5
0,liverpool lime street,london euston,0
0,liverpool lime street,manchester piccadilly,6
13,reading,swindon,3
0,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,0
1,london euston,birmingham new street,6
1,york,leeds,0
0,liverpool lime street,leeds,0
1,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,2
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,0
1,london kings cross,york,2
1,birmingham new street,tamworth,5
0,manchester piccadilly,london paddington,0
1,london paddington,reading,6
3,liverpool lime street,manchester piccadilly,2
1,london kings cross,york,0
1,london paddington,reading,3
1,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,6
7,london kings cross,york,5
0,london kings cross,york,6
1,york,durham,3
14,london st pancras,birmingham new street,2
1,london paddington,reading,5
0,london paddington,reading,5
0,london paddington,reading,5
1,london paddington,reading,2
0,london kings cross,york,5
1,london st pancras,birmingham new street,1
0,birmingham new street,london euston,6
16,london euston,birmingham new street,1
1,liverpool lime street,london euston,3
7,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,london euston,3
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,3
1,york,durham,3
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,4
12,liverpool lime street,manchester piccadilly,4
0,london euston,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,5
4,birmingham new street,tamworth,3
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,0
6,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,4
18,liverpool lime street,manchester piccadilly,2
